Vehicle_Type_Enc,Pickup_Enc,Drop_Enc,Booking_Value,Ride_Distance,Has_Distance,Hour,DayOfWeek,IsWeekend,IsNight,IsPeakHour,Actual_Status,Predicted_Status,Actual_Label,Predicted_Label,Correct
5,48,12,1509,0,0,0,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,19,8,1864,41,1,12,3,0,0,0,0,0,Success,Success,1
4,16,30,2124,17,1,17,2,0,0,1,0,0,Success,Success,1
1,16,38,2985,4,1,20,3,0,0,1,0,0,Success,Success,1
0,23,41,115,0,0,21,0,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
5,47,20,191,0,0,5,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,34,12,595,39,1,8,6,1,0,1,0,0,Success,Success,1
1,31,30,384,28,1,11,1,0,0,0,0,0,Success,Success,1
4,21,9,234,9,1,16,6,1,0,0,0,0,Success,Success,1
5,24,31,2132,37,1,4,6,1,1,0,0,0,Success,Success,1
3,42,14,1967,0,0,9,5,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,45,37,278,0,0,20,4,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
3,11,30,335,0,0,0,1,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
5,20,28,352,0,0,4,4,0,1,0,2,2,Canceled by Customer,Canceled by Customer,1
6,40,20,114,0,0,17,0,0,0,1,3,3,Driver Not Found,Driver Not Found,1
5,27,15,747,4,1,7,4,0,0,1,0,0,Success,Success,1
2,4,28,112,25,1,14,2,0,0,0,0,0,Success,Success,1
1,9,32,172,0,0,1,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,37,12,173,6,1,19,4,0,0,1,0,0,Success,Success,1
2,7,48,494,38,1,18,6,1,0,1,0,0,Success,Success,1
6,49,32,182,36,1,1,6,1,1,0,0,0,Success,Success,1
3,27,9,332,0,0,9,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,5,5,438,0,0,13,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,11,33,443,0,0,17,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
1,46,34,151,38,1,1,4,0,1,0,0,0,Success,Success,1
5,10,15,209,0,0,15,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,46,29,239,0,0,15,1,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
5,20,20,303,0,0,14,6,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
5,14,43,254,35,1,6,4,0,0,0,0,0,Success,Success,1
1,42,42,533,39,1,23,6,1,1,0,0,0,Success,Success,1
2,25,8,115,0,0,6,6,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,48,46,690,0,0,16,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,46,11,622,23,1,21,2,0,0,0,0,0,Success,Success,1
4,2,35,619,39,1,7,2,0,0,1,0,0,Success,Success,1
3,11,19,843,0,0,3,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
5,14,25,121,48,1,4,1,0,1,0,0,0,Success,Success,1
2,31,44,371,1,1,9,1,0,0,1,0,0,Success,Success,1
6,25,36,420,0,0,5,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,38,43,291,48,1,18,4,0,0,1,0,0,Success,Success,1
3,27,43,425,18,1,3,6,1,1,0,0,0,Success,Success,1
5,33,41,486,15,1,10,3,0,0,0,0,0,Success,Success,1
2,0,24,256,0,0,0,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
6,42,20,980,0,0,9,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,3,16,220,43,1,5,5,1,1,0,0,0,Success,Success,1
2,33,23,430,40,1,4,2,0,1,0,0,0,Success,Success,1
3,25,48,430,44,1,7,4,0,0,1,0,0,Success,Success,1
4,1,11,341,24,1,1,0,0,1,0,0,0,Success,Success,1
4,0,20,907,38,1,8,4,0,0,1,0,0,Success,Success,1
4,11,10,357,46,1,15,6,1,0,0,0,0,Success,Success,1
4,17,25,217,30,1,21,4,0,0,0,0,0,Success,Success,1
6,16,33,141,47,1,2,5,1,1,0,0,0,Success,Success,1
4,16,26,352,44,1,1,4,0,1,0,0,0,Success,Success,1
3,25,27,474,0,0,16,1,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
3,11,42,473,21,1,23,5,1,1,0,0,0,Success,Success,1
4,39,26,185,43,1,23,1,0,1,0,0,0,Success,Success,1
2,24,6,2150,7,1,0,3,0,1,0,0,0,Success,Success,1
3,15,14,398,17,1,0,6,1,1,0,0,0,Success,Success,1
0,29,44,265,14,1,23,4,0,1,0,0,0,Success,Success,1
1,39,33,144,35,1,5,5,1,1,0,0,0,Success,Success,1
6,42,34,290,39,1,0,2,0,1,0,0,0,Success,Success,1
1,17,7,2100,25,1,23,4,0,1,0,0,0,Success,Success,1
0,47,0,343,0,0,0,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,3,35,393,0,0,5,2,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
2,41,5,962,36,1,17,5,1,0,1,0,0,Success,Success,1
3,44,24,860,14,1,20,1,0,0,1,0,0,Success,Success,1
0,44,2,290,13,1,4,1,0,1,0,0,0,Success,Success,1
6,40,6,386,9,1,17,4,0,0,1,0,0,Success,Success,1
3,11,8,336,21,1,22,4,0,1,0,0,0,Success,Success,1
3,13,43,272,34,1,0,1,0,1,0,0,0,Success,Success,1
1,37,14,403,45,1,17,6,1,0,1,0,0,Success,Success,1
4,13,40,329,6,1,22,5,1,1,0,0,0,Success,Success,1
3,22,34,1954,36,1,3,0,0,1,0,0,0,Success,Success,1
4,27,44,315,37,1,15,2,0,0,0,0,0,Success,Success,1
6,35,41,118,40,1,0,1,0,1,0,0,0,Success,Success,1
5,38,36,420,0,0,16,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,47,27,287,0,0,22,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,46,46,333,40,1,16,0,0,0,0,0,0,Success,Success,1
4,43,1,139,6,1,16,3,0,0,0,0,0,Success,Success,1
3,22,1,410,44,1,12,2,0,0,0,0,0,Success,Success,1
3,32,17,223,0,0,18,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,44,41,318,0,0,16,6,1,0,0,2,3,Canceled by Customer,Driver Not Found,0
4,10,46,461,0,0,9,6,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
2,33,2,400,1,1,3,3,0,1,0,0,0,Success,Success,1
6,34,2,2792,11,1,21,1,0,0,0,0,0,Success,Success,1
5,24,38,357,0,0,13,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,5,9,216,0,0,14,4,0,0,0,2,3,Canceled by Customer,Driver Not Found,0
3,27,43,484,0,0,3,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,47,37,299,13,1,4,6,1,1,0,0,0,Success,Success,1
6,49,43,109,1,1,9,0,0,0,1,0,0,Success,Success,1
3,34,32,365,7,1,9,1,0,0,1,0,0,Success,Success,1
0,15,28,105,0,0,4,4,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
1,23,17,2080,0,0,18,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,11,46,908,0,0,22,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,34,42,448,0,0,7,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,11,21,425,42,1,8,2,0,0,1,0,0,Success,Success,1
0,3,36,2041,16,1,14,2,0,0,0,0,0,Success,Success,1
6,10,23,2689,46,1,5,5,1,1,0,0,0,Success,Success,1
0,36,2,412,4,1,9,1,0,0,1,0,0,Success,Success,1
1,40,10,147,28,1,16,1,0,0,0,0,0,Success,Success,1
0,5,37,676,11,1,7,4,0,0,1,0,0,Success,Success,1
3,39,16,443,14,1,20,5,1,0,1,0,0,Success,Success,1
5,33,32,267,36,1,2,5,1,1,0,0,0,Success,Success,1
5,26,49,172,0,0,4,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,12,6,492,38,1,20,1,0,0,1,0,0,Success,Success,1
2,19,25,116,8,1,13,5,1,0,0,0,0,Success,Success,1
2,26,30,1450,49,1,23,4,0,1,0,0,0,Success,Success,1
5,48,30,341,0,0,11,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,27,13,229,0,0,2,6,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
5,33,13,676,7,1,9,0,0,0,1,0,0,Success,Success,1
6,29,20,195,0,0,18,5,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
5,26,47,101,18,1,0,6,1,1,0,0,0,Success,Success,1
0,49,34,200,1,1,21,2,0,0,0,0,0,Success,Success,1
6,41,37,171,34,1,14,5,1,0,0,0,0,Success,Success,1
4,8,18,121,8,1,18,1,0,0,1,0,0,Success,Success,1
1,17,20,220,22,1,14,2,0,0,0,0,0,Success,Success,1
6,26,19,436,25,1,6,1,0,0,0,0,0,Success,Success,1
1,14,35,1369,42,1,2,0,0,1,0,0,0,Success,Success,1
4,40,36,189,20,1,13,6,1,0,0,0,0,Success,Success,1
5,42,21,2452,25,1,11,4,0,0,0,0,0,Success,Success,1
0,16,8,354,13,1,4,6,1,1,0,0,0,Success,Success,1
0,49,27,1962,14,1,14,3,0,0,0,0,0,Success,Success,1
2,30,39,379,26,1,0,0,0,1,0,0,0,Success,Success,1
1,10,23,1727,35,1,0,5,1,1,0,0,0,Success,Success,1
0,48,0,273,9,1,16,1,0,0,0,0,0,Success,Success,1
6,42,8,2515,1,1,7,5,1,0,1,0,0,Success,Success,1
6,38,27,453,16,1,23,3,0,1,0,0,0,Success,Success,1
0,46,38,1097,17,1,15,6,1,0,0,0,0,Success,Success,1
3,27,33,155,0,0,22,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,13,15,149,10,1,13,2,0,0,0,0,0,Success,Success,1
5,13,10,262,0,0,4,5,1,1,0,1,2,Canceled by Driver,Canceled by Customer,0
5,23,12,372,0,0,8,2,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
6,23,30,1319,14,1,6,4,0,0,0,0,0,Success,Success,1
0,12,10,272,0,0,16,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,34,6,279,43,1,2,2,0,1,0,0,0,Success,Success,1
0,7,15,212,7,1,4,0,0,1,0,0,0,Success,Success,1
0,4,10,439,0,0,4,6,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,10,33,301,40,1,4,3,0,1,0,0,0,Success,Success,1
2,35,9,385,0,0,7,3,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
5,11,41,149,12,1,15,0,0,0,0,0,0,Success,Success,1
2,34,16,441,1,1,8,3,0,0,1,0,0,Success,Success,1
4,21,34,223,0,0,14,1,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
1,34,4,2565,32,1,21,3,0,0,0,0,0,Success,Success,1
2,17,25,182,5,1,15,6,1,0,0,0,0,Success,Success,1
6,18,10,491,13,1,4,1,0,1,0,0,0,Success,Success,1
6,46,26,469,6,1,14,6,1,0,0,0,0,Success,Success,1
5,48,10,455,24,1,4,5,1,1,0,0,0,Success,Success,1
2,6,15,163,0,0,11,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,4,5,167,4,1,16,6,1,0,0,0,0,Success,Success,1
2,40,30,401,31,1,7,0,0,0,1,0,0,Success,Success,1
4,10,19,142,0,0,20,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,38,37,381,43,1,13,4,0,0,0,0,0,Success,Success,1
1,17,26,186,16,1,1,6,1,1,0,0,0,Success,Success,1
5,38,10,1216,0,0,2,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,9,26,351,0,0,2,0,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
5,0,27,796,0,0,3,1,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
0,20,32,899,0,0,1,3,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,28,26,895,0,0,13,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,30,40,157,0,0,3,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,14,42,835,6,1,0,3,0,1,0,0,0,Success,Success,1
3,34,44,776,0,0,11,0,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
1,46,30,151,33,1,20,0,0,0,1,0,0,Success,Success,1
6,21,1,286,0,0,10,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
3,19,24,235,0,0,9,0,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
0,43,32,228,13,1,21,4,0,0,0,0,0,Success,Success,1
2,18,34,708,0,0,18,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,48,47,412,42,1,6,1,0,0,0,0,0,Success,Success,1
5,26,6,385,47,1,9,6,1,0,1,0,0,Success,Success,1
6,7,41,151,4,1,3,3,0,1,0,0,0,Success,Success,1
6,6,43,493,49,1,1,0,0,1,0,0,0,Success,Success,1
2,2,29,856,0,0,22,1,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,10,29,344,30,1,15,0,0,0,0,0,0,Success,Success,1
3,35,25,206,0,0,10,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,34,4,2588,17,1,22,5,1,1,0,0,0,Success,Success,1
2,30,40,336,48,1,15,0,0,0,0,0,0,Success,Success,1
1,31,9,146,3,1,7,2,0,0,1,0,0,Success,Success,1
0,0,37,178,0,0,8,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
3,2,31,258,41,1,5,6,1,1,0,0,0,Success,Success,1
0,14,45,449,11,1,18,1,0,0,1,0,0,Success,Success,1
1,40,8,443,0,0,19,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,6,23,312,7,1,2,2,0,1,0,0,0,Success,Success,1
0,12,46,234,0,0,18,0,0,0,1,3,2,Driver Not Found,Canceled by Customer,0
4,31,13,2006,24,1,8,2,0,0,1,0,0,Success,Success,1
1,29,13,109,0,0,16,2,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
2,0,37,181,0,0,15,1,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,14,7,1716,7,1,3,2,0,1,0,0,0,Success,Success,1
5,16,38,256,0,0,7,6,1,0,1,2,2,Canceled by Customer,Canceled by Customer,1
3,1,43,2994,43,1,3,5,1,1,0,0,0,Success,Success,1
4,47,36,988,33,1,11,0,0,0,0,0,0,Success,Success,1
1,2,37,432,8,1,17,4,0,0,1,0,0,Success,Success,1
3,33,5,621,0,0,3,3,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
3,8,48,469,32,1,4,2,0,1,0,0,0,Success,Success,1
4,14,4,857,0,0,23,4,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
1,24,9,838,0,0,23,6,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
3,24,36,172,39,1,8,6,1,0,1,0,0,Success,Success,1
0,15,4,244,13,1,8,0,0,0,1,0,0,Success,Success,1
5,29,1,176,0,0,20,2,0,0,1,3,3,Driver Not Found,Driver Not Found,1
6,19,7,344,29,1,14,0,0,0,0,0,0,Success,Success,1
4,1,43,353,44,1,9,5,1,0,1,0,0,Success,Success,1
4,9,38,393,8,1,7,5,1,0,1,0,0,Success,Success,1
6,43,30,332,40,1,15,4,0,0,0,0,0,Success,Success,1
2,38,41,180,18,1,22,3,0,1,0,0,0,Success,Success,1
2,34,9,945,0,0,23,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
6,31,27,2968,0,0,12,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,3,18,307,0,0,0,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,10,30,653,0,0,17,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,9,7,223,0,0,9,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,25,9,142,36,1,6,0,0,0,0,0,0,Success,Success,1
4,33,34,202,39,1,14,3,0,0,0,0,0,Success,Success,1
1,14,47,1785,20,1,12,6,1,0,0,0,0,Success,Success,1
4,36,29,105,14,1,22,6,1,1,0,0,0,Success,Success,1
2,35,46,181,13,1,14,3,0,0,0,0,0,Success,Success,1
2,3,30,412,38,1,4,2,0,1,0,0,0,Success,Success,1
5,27,12,198,3,1,9,4,0,0,1,0,0,Success,Success,1
5,8,34,2728,48,1,3,1,0,1,0,0,0,Success,Success,1
0,9,46,294,17,1,21,1,0,0,0,0,0,Success,Success,1
6,20,30,478,0,0,20,3,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
2,11,9,443,31,1,9,5,1,0,1,0,0,Success,Success,1
4,30,9,351,22,1,1,6,1,1,0,0,0,Success,Success,1
6,23,27,370,0,0,7,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
3,31,46,362,25,1,12,3,0,0,0,0,0,Success,Success,1
2,19,42,357,4,1,1,0,0,1,0,0,0,Success,Success,1
0,17,37,319,1,1,14,3,0,0,0,0,0,Success,Success,1
5,6,43,368,0,0,7,0,0,0,1,3,3,Driver Not Found,Driver Not Found,1
1,32,49,130,17,1,7,4,0,0,1,0,0,Success,Success,1
3,33,36,341,28,1,8,6,1,0,1,0,0,Success,Success,1
2,0,34,533,44,1,15,6,1,0,0,0,0,Success,Success,1
2,13,22,318,7,1,1,1,0,1,0,0,0,Success,Success,1
0,42,18,893,6,1,10,0,0,0,0,0,0,Success,Success,1
1,22,44,616,10,1,3,5,1,1,0,0,0,Success,Success,1
2,44,14,358,0,0,12,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,16,45,274,38,1,3,3,0,1,0,0,0,Success,Success,1
4,28,36,881,21,1,8,1,0,0,1,0,0,Success,Success,1
5,41,2,262,34,1,2,1,0,1,0,0,0,Success,Success,1
0,35,48,852,0,0,17,4,0,0,1,2,3,Canceled by Customer,Driver Not Found,0
6,49,23,2689,0,0,14,4,0,0,0,3,3,Driver Not Found,Driver Not Found,1
4,18,38,183,44,1,10,6,1,0,0,0,0,Success,Success,1
6,45,29,2998,12,1,2,1,0,1,0,0,0,Success,Success,1
4,25,23,181,0,0,11,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,5,13,932,46,1,0,1,0,1,0,0,0,Success,Success,1
0,38,45,1071,0,0,16,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,13,27,587,16,1,2,1,0,1,0,0,0,Success,Success,1
6,33,29,334,0,0,10,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,10,25,138,0,0,9,6,1,0,1,1,3,Canceled by Driver,Driver Not Found,0
2,47,26,458,10,1,14,2,0,0,0,0,0,Success,Success,1
2,12,3,279,0,0,5,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,38,48,451,0,0,18,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,7,23,617,0,0,2,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,11,43,327,37,1,17,0,0,0,1,0,0,Success,Success,1
2,45,18,672,0,0,12,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,11,25,1754,0,0,7,6,1,0,1,1,3,Canceled by Driver,Driver Not Found,0
4,47,2,192,33,1,9,4,0,0,1,0,0,Success,Success,1
5,20,37,316,11,1,10,1,0,0,0,0,0,Success,Success,1
1,8,16,154,5,1,14,1,0,0,0,0,0,Success,Success,1
6,24,21,259,11,1,17,2,0,0,1,0,0,Success,Success,1
3,23,13,382,14,1,14,1,0,0,0,0,0,Success,Success,1
3,2,27,346,0,0,10,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,34,7,320,0,0,8,6,1,0,1,2,3,Canceled by Customer,Driver Not Found,0
3,48,22,953,44,1,21,6,1,0,0,0,0,Success,Success,1
0,15,22,546,0,0,20,4,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,28,19,477,7,1,6,4,0,0,0,0,0,Success,Success,1
3,26,14,298,0,0,21,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,1,18,347,23,1,3,3,0,1,0,0,0,Success,Success,1
2,37,48,835,34,1,19,3,0,0,1,0,0,Success,Success,1
5,5,44,249,0,0,17,2,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
6,32,44,1243,3,1,4,6,1,1,0,0,0,Success,Success,1
1,17,0,182,0,0,21,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
5,37,19,292,16,1,3,5,1,1,0,0,0,Success,Success,1
5,6,33,270,0,0,22,6,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,33,49,857,49,1,2,2,0,1,0,0,0,Success,Success,1
6,2,11,378,27,1,8,6,1,0,1,0,0,Success,Success,1
6,21,18,320,24,1,0,2,0,1,0,0,0,Success,Success,1
2,44,49,252,46,1,2,3,0,1,0,0,0,Success,Success,1
6,45,27,484,0,0,16,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
5,40,8,780,0,0,4,4,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
1,19,34,447,25,1,1,3,0,1,0,0,0,Success,Success,1
1,36,24,265,4,1,22,2,0,1,0,0,0,Success,Success,1
5,1,47,124,48,1,1,5,1,1,0,0,0,Success,Success,1
